ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
7759,Georgia,09-14-2020,295337,6353,,288984.0,2781.626012263051,2615247.0,,2.1511019614880627,24631.654969383813,
7760,Hawaii,09-14-2020,10779,99,3565.0,7115.0,761.2976314243095,259531.0,,0.9184525466184248,18330.117411743435,
7761,Idaho,09-14-2020,35532,419,18619.0,16913.0,1974.1307674874724,278613.0,,1.1763371977663766,15590.535319084644,
7762,Illinois,09-14-2020,264831,8546,,256285.0,2089.9206199329988,4773891.0,,3.2269636107555386,37673.283105877206,
7763,Indiana,09-14-2020,106540,3439,82311.0,20790.0,1582.539130114454,1247293.0,,3.2278956260559415,18527.219628476134,
7764,Iowa,09-14-2020,75064,1224,53417.0,20423.0,2379.1548206537414,686636.0,,1.6306085473729084,21762.94028341685,
7765,Kansas,09-14-2020,49660,542,1887.0,47231.0,1704.5879709499216,458381.0,,1.0914216673378978,15734.006015142893,
7766,Kentucky,09-14-2020,57282,1065,10918.0,45299.0,1282.143970697945,996575.0,,1.8592227925002616,22306.35500852457,
7767,Louisiana,09-14-2020,157947,5252,140440.0,12255.0,3397.5908590486047,2079299.0,,3.325166036708516,44727.70787434332,
7768,Maine,09-14-2020,4904,136,4237.0,531.0,364.82340583181815,333777.0,,2.7732463295269167,24830.681469887197,
7769,Maryland,09-14-2020,116646,3839,7229.0,105578.0,1929.4107528020008,1464863.0,,3.291154433071001,24229.91292956293,
7770,Massachusetts,09-14-2020,125080,9219,107501.0,8360.0,1814.7253617444928,3038625.0,,7.370482890949793,44085.94381460552,
7771,Michigan,09-14-2020,124287,6921,85513.0,31853.0,1244.505653780764,3162087.0,,5.568563083830167,31662.48400272478,
7772,Minnesota,09-14-2020,84949,1974,78238.0,4737.0,1506.2862257679224,1243355.0,,2.323747189490165,22046.739929130126,
7773,Mississippi,09-14-2020,90018,2706,78971.0,8341.0,3024.646951479916,625806.0,,3.0060654535759515,21027.37463749295,
7774,Missouri,09-14-2020,105278,1738,,103540.0,1715.3439518964624,1145207.0,,1.6508672277208911,18659.39608578708,
7775,Montana,09-14-2020,9107,138,6842.0,2127.0,852.0946351814878,285870.0,,1.5153178873394093,26747.36942564312,
7776,Nebraska,09-14-2020,38642,435,29405.0,8802.0,1997.6137402243994,403965.0,,1.1257181305315458,20883.133237662376,
7777,Nevada,09-14-2020,73814,1456,1938.0,70420.0,2396.4370635772993,644871.0,,1.972525537160972,20936.30971937785,
7778,New Hampshire,09-14-2020,7714,436,6987.0,291.0,567.3264392212758,231816.0,,5.6520611874513875,17048.91701251222,
7779,New Jersey,09-14-2020,196968,16034,34458.0,146476.0,2217.56120956656,3189970.0,,8.140408594289427,35914.22836034807,
7780,New Mexico,09-14-2020,26842,823,14407.0,11612.0,1280.123462619031,823145.0,,3.0660904552566874,39256.65850672611,
7781,New York,09-14-2020,444948,33030,75814.0,336104.0,2287.2316281836524,9381651.0,,7.423339356509075,48225.8800843712,
7782,North Carolina,09-14-2020,185780,3060,167257.0,15463.0,1771.343555219428,2634819.0,,1.6471094843363117,25122.024194314232,
7783,North Dakota,09-14-2020,15831,170,12903.0,2758.0,2077.3900286328408,527535.0,,1.0738424609942518,69224.68250614779,
7784,Ohio,09-14-2020,138484,4419,115708.0,18357.0,1184.727652257231,2623256.0,,3.1909823517518268,22441.89886304335,
7785,Oklahoma,09-14-2020,70223,905,59007.0,10311.0,1774.6655206722517,990399.0,,1.2887515486379106,25029.220583117734,
7786,Oregon,09-14-2020,29337,509,5310.0,23518.0,695.5625730101236,614804.0,,1.7350103964277193,14576.631971125747,
7787,Pennsylvania,09-14-2020,150000,7855,118951.0,23194.0,1171.6929299033145,1829672.0,,5.236666666666666,14292.091642947044,
7788,Rhode Island,09-14-2020,23130,1075,2223.0,19832.0,2183.391686120218,635718.0,,4.64764375270212,60009.571807910615,
7789,South Carolina,09-14-2020,132680,3077,51431.0,78172.0,2576.954167584372,1088473.0,,2.3191136569189026,21140.67707004118,
7790,South Dakota,09-14-2020,16801,184,14118.0,2499.0,1899.1498419164893,165139.0,,1.0951729063746205,18666.96659390793,
7791,Tennessee,09-14-2020,174274,2097,156808.0,15369.0,2551.9045202245543,2492851.0,,1.203277597346707,36502.96507308204,
7792,Texas,09-14-2020,685748,14451,577832.0,93465.0,2364.984185167541,5550139.0,,2.107333889417104,19141.129045190934,
7793,Utah,09-14-2020,58438,436,48934.0,9068.0,1822.7936860058678,721682.0,,0.7460898730278244,22510.650482632653,
7794,Vermont,09-14-2020,1696,58,1509.0,129.0,271.7996631350873,151478.0,,3.419811320754717,24275.74845069384,
7795,Virginia,09-14-2020,134493,2743,16361.0,115389.0,1575.6862587969167,1779329.0,,2.039511350033087,20846.172330001256,
7796,Washington,09-14-2020,80138,2006,,78132.0,1052.385109022543,1653967.0,,2.5031820110309715,21720.1607429021,
7797,West Virginia,09-14-2020,12830,278,9361.0,3191.0,715.9010951668588,488015.0,,2.1667965705378016,27230.746138570103,
7798,Wisconsin,09-14-2020,89956,1210,78527.0,10219.0,1544.9896040040987,1369104.0,,1.3451020498910575,23514.289728316366,
7799,Wyoming,09-14-2020,4394,42,3884.0,468.0,759.2106559034071,89006.0,,0.9558488848429676,15378.767328024273,
7800,Alabama,09-15-2020,140160,2387,54223.0,84472.0,3131.658299656244,1032970.0,,1.6417997929026835,21067.326645843463,
7801,Alaska,09-15-2020,6384,44,2402.0,3938.0,872.6735880909582,407124.0,,0.6892230576441103,55652.625607447255,
7802,Arizona,09-15-2020,209209,5344,33095.0,170770.0,2874.256548235081,1312304.0,,2.5543834156274348,18029.33126813421,
7803,Arkansas,09-15-2020,71497,1150,63415.0,6932.0,2369.173080823009,872116.0,,1.608459096185854,28899.027239674946,
7804,California,09-15-2020,768204,14594,,753610.0,1944.2186282457453,12928170.0,,1.8997557940338765,32719.419507224386,
7805,Colorado,09-15-2020,62079,1996,6184.0,53899.0,1077.9969771144224,1134666.0,,3.2152579777380437,19703.38629865998,
7806,Connecticut,09-15-2020,55031,4485,9142.0,41404.0,1543.5223026926026,1390771.0,,8.149951845323544,39008.66886733102,
7807,Delaware,09-15-2020,19137,618,10165.0,8354.0,1965.2605764846512,264159.0,,3.229346292522339,27127.620244741025,
7808,Florida,09-15-2020,668846,12787,,656059.0,3114.136279813837,4968847.0,,1.9118003247384296,23134.872170191866,
7809,Georgia,09-15-2020,296994,6397,,290597.0,2797.232435780321,2629090.0,,2.1539155673178585,24762.0350060462,
7810,Hawaii,09-15-2020,10844,100,3693.0,7051.0,765.8884418930527,261907.0,,0.9221689413500552,18497.92919133933,
7811,Idaho,09-15-2020,35810,423,18826.0,16561.0,2003.844292177397,280170.0,,1.1812342920971797,15677.661416904253,
7812,Illinois,09-15-2020,266295,8564,,257731.0,2101.4738134321815,4812922.0,,3.2159822752961937,37981.29724212487,
7813,Indiana,09-15-2020,107229,3460,83279.0,20490.0,1592.773497118855,1254731.0,,3.2267390351490737,18637.70325950478,
7814,Iowa,09-15-2020,75721,1234,54352.0,20135.0,2399.978447387855,689612.0,,1.6296668031325523,21857.264656568634,
7815,Kansas,09-15-2020,49989,557,1887.0,47545.0,1715.8809520703912,458381.0,,1.1142451339294646,15734.006015142893,
7816,Kentucky,09-15-2020,58000,1074,10962.0,45964.0,1298.2149767899307,1006439.0,,1.8517241379310343,22527.141086646225,
7817,Louisiana,09-15-2020,158318,5278,140440.0,12600.0,3405.5714234702587,2091958.0,,3.3337965360856003,45000.01505766872,
7818,Maine,09-15-2020,4918,137,4280.0,501.0,365.8649082138829,336489.0,,2.785685237901585,25032.435359898587,
7819,Maryland,09-15-2020,117245,3849,7254.0,106142.0,1939.3186539810245,1472782.0,,3.2828692055098303,24360.899022111666,
7820,Massachusetts,09-15-2020,125393,9225,107501.0,8667.0,1819.2665277040867,3075812.0,,7.356870000717742,44625.472052750665,
7821,Michigan,09-15-2020,124976,6932,85513.0,32531.0,1251.4047212251062,3187621.0,,5.546664959672257,31918.160037737598,
7822,Minnesota,09-15-2020,85351,1979,78953.0,4419.0,1513.4143504398874,1247867.0,,2.318660589799768,22126.74514932889,
7823,Mississippi,09-15-2020,90523,2734,78971.0,8818.0,3041.615187949259,626311.0,,3.0202269036598435,21044.34287396229,
7824,Missouri,09-15-2020,106637,1756,,104881.0,1737.4867778489624,1155752.0,,1.6467079906599025,18831.210728663536,
7825,Montana,09-15-2020,9244,140,7150.0,1954.0,864.9130128052785,289368.0,,1.5144958892254434,27074.659096650565,
7826,Nebraska,09-15-2020,38970,436,29597.0,8937.0,2014.5698322174012,406675.0,,1.1188093405183477,21023.227778214317,
7827,Nevada,09-15-2020,74040,1482,1973.0,70585.0,2403.774354285952,646536.0,,2.0016207455429496,20990.36542305,
7828,New Hampshire,09-15-2020,7750,438,7022.0,290.0,569.9740606643617,232458.0,,5.651612903225808,17096.132928247254,
7829,New Jersey,09-15-2020,197404,16043,34472.0,146889.0,2222.4699088850834,3212311.0,,8.126988308240968,36165.75416648372,
7830,New Mexico,09-15-2020,26923,830,14470.0,11623.0,1283.9864385698595,826619.0,,3.0828659510455743,39422.33725306165,
7831,New York,09-15-2020,445714,33038,75847.0,336829.0,2291.169210613933,9455329.0,,7.4123765463952225,48604.61794115741,
7832,North Carolina,09-15-2020,186887,3111,167257.0,16519.0,1781.8983905926002,2652440.0,,1.6646422704628998,25290.03390895801,
7833,North Dakota,09-15-2020,16064,172,13328.0,2564.0,2107.9649687295787,529202.0,,1.0707171314741035,69443.43111190428,
7834,Ohio,09-15-2020,139485,4506,117130.0,17849.0,1193.2911858055795,2659531.0,,3.2304548876223254,22752.230710662072,
7835,Oklahoma,09-15-2020,71314,912,59993.0,10409.0,1802.2371152075666,1016508.0,,1.2788512774490282,25689.043462790098,
7836,Oregon,09-15-2020,29662,519,5353.0,23790.0,703.2681269600263,618064.0,,1.7497134380689097,14653.924604592463,
7837,Pennsylvania,09-15-2020,151044,7860,119895.0,23289.0,1179.8479126954412,1841498.0,,5.203781679510606,14384.467913540622,
7838,Rhode Island,09-15-2020,23250,1078,2228.0,19944.0,2194.719269446393,642567.0,,4.636559139784946,60656.09362625206,
7839,South Carolina,09-15-2020,133470,3098,51431.0,78941.0,2592.297804849911,1074737.0,,2.3211208511275943,20873.892004877336,
7840,South Dakota,09-15-2020,16994,184,14424.0,2386.0,1920.966157581622,166096.0,,1.0827350829704598,18775.143868993597,
7841,Tennessee,09-15-2020,175231,2127,158660.0,14444.0,2565.9179279953914,2515429.0,,1.2138263206852669,36833.57606644669,
7842,Texas,09-15-2020,692753,14593,585912.0,92248.0,2389.142788936125,5247542.0,,2.106522815491236,18097.542888936536,
7843,Utah,09-15-2020,59000,436,49327.0,9237.0,1840.323547594822,725612.0,,0.7389830508474576,22633.234746057184,
7844,Vermont,09-15-2020,1702,58,1524.0,120.0,272.7612185471218,151592.0,,3.4077555816686247,24294.0180035225,
7845,Virginia,09-15-2020,135428,2837,16449.0,116142.0,1586.640484310327,1791808.0,,2.0948400626162984,20992.37316442035,
7846,Washington,09-15-2020,80465,2015,,78450.0,1056.6793256320211,1665715.0,,2.5041943702230784,21874.437368982068,
7847,West Virginia,09-15-2020,12986,283,9536.0,3167.0,724.6057382569621,490646.0,,2.1792699830586786,27377.553292224355,
7848,Wisconsin,09-15-2020,91304,1220,79557.0,10527.0,1563.9850962673002,1381463.0,,1.3397465463091078,23726.554908136357,
7849,Wyoming,09-15-2020,4440,42,3925.0,473.0,767.1586964522363,89745.0,,0.9459459459459459,15506.454327276118,
7850,Alabama,09-16-2020,141087,2392,61232.0,77463.0,2877.456184092585,1040771.0,,1.6954077980253317,21226.42731204309,
7851,Alaska,09-16-2020,6432,44,2407.0,3981.0,879.2350436405143,408564.0,,0.6840796019900498,55849.46927393394,
7852,Arizona,09-16-2020,209907,5371,33250.0,171286.0,2883.846150358641,1328461.0,,2.5587522093117427,18251.30720153016,
7853,Arkansas,09-16-2020,72219,1157,64145.0,6917.0,2393.0977624789416,846177.0,,1.6020714770351292,28039.49494400564,
7854,California,09-16-2020,771321,14691,,756630.0,1952.1073263835349,13000522.0,,1.9046544823750424,32902.532464447766,
7855,Colorado,09-16-2020,62666,2002,6197.0,54467.0,1088.190186179745,1143941.0,,3.1947148373918868,19864.445947860782,
7856,Connecticut,09-16-2020,55166,4487,9142.0,41537.0,1547.3088141291294,1394405.0,,8.133633034840301,39110.59614555574,
7857,Delaware,09-16-2020,19234,619,10189.0,8426.0,1975.2219223549032,265905.0,,3.2182593324321522,27306.92447040556,
7858,Florida,09-16-2020,671201,12939,,658262.0,3125.101122152673,4984023.0,,1.9277384866828269,23205.531383497248,
7859,Georgia,09-16-2020,299056,6419,,292637.0,2816.653344224865,2654121.0,,2.1464207372532242,24997.78901151437,
7860,Hawaii,09-16-2020,10946,103,3885.0,6958.0,773.0924829363106,263008.0,,0.940983007491321,18575.6904578945,
7861,Idaho,09-16-2020,36093,429,19075.0,16589.0,2019.6803138106336,281642.0,,1.188596126672762,15760.031112466533,
7862,Illinois,09-16-2020,268238,8599,,259639.0,2116.8070477005635,4865233.0,,3.2057352053027537,38394.11083852905,
7863,Indiana,09-16-2020,107809,3472,84336.0,20001.0,1601.3887842923707,1261892.0,,3.2205103470025693,18744.07234821089,
7864,Iowa,09-16-2020,76652,1248,55067.0,20337.0,2429.4865090156477,695111.0,,1.6281375567499867,22031.55555978156,
7865,Kansas,09-16-2020,50720,578,1920.0,48222.0,1740.9726517635931,464226.0,,1.1395899053627758,15934.636637176767,
7866,Kentucky,09-16-2020,58764,1082,11043.0,46639.0,1315.3156016566118,1027779.0,,1.841263358518821,23004.79466603756,
7867,Louisiana,09-16-2020,158826,5296,145570.0,7960.0,3416.498988769991,2115184.0,,3.3344666490373114,45499.62850580172,
7868,Maine,09-16-2020,4941,138,4307.0,496.0,367.5759478415607,342187.0,,2.792956891317547,25456.32682939893,
7869,Maryland,09-16-2020,117888,3855,7286.0,106747.0,1949.9543475671885,1482958.0,,3.270052931596092,24529.21755699937,
7870,Massachusetts,09-16-2020,125699,9245,109397.0,7057.0,1823.7061340415808,3131714.0,,7.354871558246287,45436.52719483764,
7871,Michigan,09-16-2020,125742,6943,85513.0,33286.0,1259.0748020122846,3218461.0,,5.521623642060727,32226.965901284057,
7872,Minnesota,09-16-2020,85813,1985,79583.0,4245.0,1521.6063743166221,1252392.0,,2.313169333317796,22206.980881022027,
7873,Mississippi,09-16-2020,91234,2756,78971.0,9507.0,3065.505120879365,632731.0,,3.0208036477628952,21260.05788016662,
7874,Missouri,09-16-2020,107853,1765,,106088.0,1757.2996375680495,1164383.0,,1.6364866994891194,18971.83966964664,
7875,Montana,09-16-2020,9431,141,7186.0,2104.0,882.4096304377522,292401.0,,1.4950694518078678,27358.441135577265,
7876,Nebraska,09-16-2020,39419,439,29799.0,9181.0,2037.7810679029446,408961.0,,1.1136761460209543,21141.40346814116,
7877,Nevada,09-16-2020,74248,1494,1980.0,70774.0,2410.5272590089594,649533.0,,2.012175412132313,21087.66568965988,
7878,New Hampshire,09-16-2020,7781,438,7083.0,260.0,572.2539569070193,233731.0,,5.629096517157178,17189.755764276382,
7879,New Jersey,09-16-2020,197792,16054,34503.0,147235.0,2226.8382009391826,3234972.0,,8.116607345089793,36420.88268771553,
7880,New Mexico,09-16-2020,27041,832,14634.0,11575.0,1289.6139837821775,831995.0,,3.076809289597278,39678.724397649974,
7881,New York,09-16-2020,446366,33042,75903.0,337421.0,2294.5207820820056,9530416.0,,7.402445526765032,48990.59868781865,
7882,North Carolina,09-16-2020,188024,3149,167257.0,17618.0,1792.7392648647742,2683384.0,,1.674786197506701,25585.07349864856,
7883,North Dakota,09-16-2020,16333,177,13628.0,2528.0,2143.2639339056404,534223.0,,1.0836955856241963,70102.30138755114,
7884,Ohio,09-16-2020,140518,4555,118443.0,17520.0,1202.1284786681606,2689480.0,,3.2415775914829417,23008.44376384837,
7885,Oklahoma,09-16-2020,72284,924,61026.0,10334.0,1826.7508152068838,1027596.0,,1.2782911847711804,25969.257798452403,
7886,Oregon,09-16-2020,29850,521,5365.0,23964.0,707.7254935525851,621273.0,,1.7453936348408707,14730.008058823962,
7887,Pennsylvania,09-16-2020,151850,7882,120531.0,23437.0,1186.1438093721215,1855121.0,,5.190648666447152,14490.881065434442,
7888,Rhode Island,09-16-2020,23358,1081,2235.0,20042.0,2204.91409443995,654103.0,,4.627964723007106,61745.05197000834,
7889,South Carolina,09-16-2020,134122,3132,51431.0,79559.0,2604.961161175393,1080922.0,,2.3351873667258167,20994.019089038546,
7890,South Dakota,09-16-2020,17291,192,14657.0,2442.0,1954.538415366825,169655.0,,1.11040425654965,19177.445772891024,
7891,Tennessee,09-16-2020,177087,2151,160202.0,14734.0,2593.095446096409,2543236.0,,1.2146572023920446,37240.75561700434,
7892,Texas,09-16-2020,696807,14738,590837.0,91232.0,2403.1240851071225,5299620.0,,2.1150763410815334,18277.14770935913,
7893,Utah,09-16-2020,59747,437,49728.0,9582.0,1863.6239152228445,729731.0,,0.7314174770281353,22761.71428321893,
7894,Vermont,09-16-2020,1702,58,1530.0,114.0,272.7612185471218,152064.0,,3.4077555816686247,24369.660362602543,
7895,Virginia,09-16-2020,136269,2882,16536.0,116851.0,1596.4934293977906,1806247.0,,2.114934431161893,21161.536867295355,
7896,Washington,09-16-2020,80812,2020,,78792.0,1061.2361854592048,1676702.0,,2.499628768004752,22018.720420628368,
7897,West Virginia,09-16-2020,13202,293,9670.0,3239.0,736.6583209971058,493883.0,,2.2193607029237996,27558.174636344007,
7898,Wisconsin,09-16-2020,92712,1228,80627.0,10857.0,1582.8260140003306,1393753.0,,1.3313946548899185,23937.635016558368,
7899,Wyoming,09-16-2020,4566,50,3971.0,545.0,788.9294162164218,89969.0,,1.0950503723171263,15545.157829079117,
7900,Alabama,09-17-2020,141757,2401,61232.0,78124.0,2891.120771498525,1044913.0,,1.6937435188385759,21310.903015081014,
7901,Alaska,09-17-2020,6537,44,2408.0,4085.0,893.5882276551683,415863.0,,0.6730916322472082,56847.22060843831,
7902,Arizona,09-17-2020,211660,5409,33381.0,172870.0,2907.9300651474705,1352882.0,,2.5555135594821885,18586.81962768988,
7903,Arkansas,09-17-2020,73211,1166,64145.0,7900.0,2425.969347247204,856918.0,,1.592656841185068,28395.41600448538,
7904,California,09-17-2020,775037,14804,,760233.0,1961.512011106032,13080037.0,,1.9101023564036297,33103.77398912737,
7905,Colorado,09-17-2020,63125,2006,6220.0,54899.0,1096.160685261488,1153853.0,,3.1778217821782184,20036.567052214235,
7906,Connecticut,09-17-2020,55386,4488,9204.0,41694.0,1553.4794253590244,1408273.0,,8.103130755064457,39499.56903890206,
7907,Delaware,09-17-2020,19318,619,10193.0,8506.0,1983.8482424899667,267168.0,,3.2042654519101355,27436.62735529348,
7908,Florida,09-17-2020,674456,13086,,661370.0,3140.256350098709,5010973.0,,1.9402303486068773,23331.01015251281,
7909,Georgia,09-17-2020,300903,6474,,294429.0,2834.049279189498,2679891.0,,2.1515239130218045,25240.503274664672,
7910,Hawaii,09-17-2020,11105,107,4105.0,6893.0,784.3223116213893,265500.0,,0.9635299414678072,18751.69506848077,
7911,Idaho,09-17-2020,36489,434,19405.0,16650.0,2041.8395525624412,283365.0,,1.1893995450683768,15856.446184106342,
7912,Illinois,09-17-2020,270294,8624,,261670.0,2133.032024363349,4923033.0,,3.1905998653318237,38850.24101902955,
7913,Indiana,09-17-2020,108646,3478,85334.0,19834.0,1613.8215349203585,1269650.0,,3.201222318355025,18859.30924112837,
7914,Iowa,09-17-2020,77204,1250,55834.0,20120.0,2446.982158874447,701438.0,,1.6190870939329567,22232.08993778268,
7915,Kansas,09-17-2020,51164,582,1920.0,48662.0,1756.2130275006402,464226.0,,1.1375185677429442,15934.636637176767,
7916,Kentucky,09-17-2020,59370,1093,11109.0,47168.0,1328.8797098623825,1038685.0,,1.840997136600977,23248.903847707745,
7917,Louisiana,09-17-2020,159304,5313,145570.0,8421.0,3426.7812254102887,2124190.0,,3.3351328278009342,45693.3561693635,
7918,Maine,09-17-2020,4962,138,4317.0,507.0,369.13820141465783,351378.0,,2.7811366384522365,26140.073143224432,
7919,Maryland,09-17-2020,118519,3861,7311.0,107347.0,1960.3915523150413,1494342.0,,3.2577055155713435,24717.517301610405,
7920,Massachusetts,09-17-2020,126128,9260,109397.0,7471.0,1829.9302880245389,3199563.0,,7.341748065457313,46420.91559481367,
7921,Michigan,09-17-2020,126722,6955,85513.0,34254.0,1268.887699102931,3251731.0,,5.488391913006423,32560.1037443512,
7922,Minnesota,09-17-2020,86722,1994,79878.0,4850.0,1537.7244472689001,1263546.0,,2.299301215377874,22404.759743188926,
7923,Mississippi,09-17-2020,91935,2780,78971.0,10184.0,3089.059049126909,633432.0,,3.0238755642573567,21283.611808414164,
7924,Missouri,09-17-2020,109557,1782,,107775.0,1785.0637107270345,1178581.0,,1.6265505627207757,19203.174359031178,
7925,Montana,09-17-2020,9647,143,7401.0,2103.0,902.619627275262,295299.0,,1.4823261117445838,27629.591926480523,
7926,Nebraska,09-17-2020,39921,442,29966.0,9513.0,2063.7321599166253,412851.0,,1.1071866937200971,21342.49858354597,
7927,Nevada,09-17-2020,74595,1506,1997.0,71092.0,2421.792922176669,652583.0,,2.018902071184396,21186.686648338597,
7928,New Hampshire,09-17-2020,7781,438,7104.0,239.0,572.2539569070193,235510.0,,5.629096517157178,17320.59239058888,
7929,New Jersey,09-17-2020,198361,16057,34546.0,147758.0,2233.24427871955,3265818.0,,8.09483719077843,36768.16190601642,
7930,New Mexico,09-17-2020,27199,836,14842.0,11521.0,1297.1491714393496,837400.0,,3.0736424133240194,39936.49458301082,
7931,New York,09-17-2020,447262,33070,75962.0,338230.0,2299.126622627086,9621920.0,,7.393876519802711,49460.97015348501,
7932,North Carolina,09-17-2020,189576,3180,167257.0,19139.0,1807.5370105731424,2714175.0,,1.677427522471199,25878.6542899542,
7933,North Dakota,09-17-2020,16723,182,13828.0,2713.0,2194.4408722649864,540625.0,,1.088321473419841,70942.39051415764,
7934,Ohio,09-17-2020,141585,4580,119690.0,17315.0,1211.2566408021148,2718333.0,,3.2348059469576578,23255.280560522202,
7935,Oklahoma,09-17-2020,73318,930,62144.0,10244.0,1852.8819139690438,1039837.0,,1.2684470389263212,26278.610583701524,
7936,Oregon,09-17-2020,30060,521,5376.0,24163.0,712.7044668740608,625424.0,,1.7332002661343984,14828.425764811793,
7937,Pennsylvania,09-17-2020,152775,7893,121296.0,23586.0,1193.3692491065256,1869198.0,,5.166421207658321,14600.840541262769,
7938,Rhode Island,09-17-2020,23488,1085,2236.0,20167.0,2217.1856430433068,665926.0,,4.619380108991826,62861.10211721973,
7939,South Carolina,09-17-2020,135446,3158,51431.0,80857.0,2630.676320339409,1087587.0,,2.3315564874562558,21123.46888951299,
7940,South Dakota,09-17-2020,17686,193,14878.0,2615.0,1999.1883878420956,171523.0,,1.0912586226393757,19388.600579432306,
7941,Tennessee,09-17-2020,178140,2164,161707.0,14269.0,2608.514587562127,2564879.0,,1.2147748961490965,37557.67534990324,
7942,Texas,09-17-2020,701350,14826,594817.0,91707.0,2418.791827708218,5345176.0,,2.1139231482141585,18434.25967984901,
7943,Utah,09-17-2020,60658,437,50108.0,10113.0,1892.03975847469,735178.0,,0.7204325892709947,22931.616696163837,
7944,Vermont,09-17-2020,1705,58,1533.0,114.0,273.24199625313906,153195.0,,3.4017595307917885,24550.91355777105,
7945,Virginia,09-17-2020,137367,2918,16671.0,117778.0,1609.3573220327905,1828512.0,,2.124236534247672,21422.388023505075,
7946,Washington,09-17-2020,81198,2031,,79167.0,1066.305199560913,1691047.0,,2.5012931352988987,22207.101268527345,
7947,West Virginia,09-17-2020,13434,297,9804.0,3333.0,749.6036876439265,498283.0,,2.210808396605628,27803.690210680263,
7948,Wisconsin,09-17-2020,94746,1231,81902.0,11613.0,1611.336427342929,1405298.0,,1.3110350781824578,24135.9197888718,
7949,Wyoming,09-17-2020,4652,49,4000.0,603.0,803.7887963729289,91452.0,,1.0533104041272572,15801.395745033771,
7950,Alabama,09-18-2020,142863,2428,61232.0,79203.0,2913.677538171617,1039010.0,,1.6995303192569104,21190.5118815627,
7951,Alaska,09-18-2020,6644,45,2422.0,4177.0,908.2148056510537,418293.0,,0.6773028296207104,57179.39429563457,
7952,Arizona,09-18-2020,212942,5451,33526.0,173965.0,2925.543059305644,1362319.0,,2.559851978473012,18716.471597947824,
7953,Arkansas,09-18-2020,74082,1173,64145.0,8764.0,2454.8313939540144,866435.0,,1.5833805782781245,28710.777770855893,
7954,California,09-18-2020,779491,14893,,764598.0,1972.7844722884865,13177186.0,,1.9106057670967336,33349.64474157782,
7955,Colorado,09-18-2020,63730,2009,6241.0,55480.0,1106.6664629182517,1166910.0,,3.1523615251843715,20263.30083546112,
7956,Connecticut,09-18-2020,55527,4492,9204.0,41831.0,1557.4342261927302,1422148.0,,8.089758135681741,39888.73826987841,
7957,Delaware,09-18-2020,19366,620,10201.0,8545.0,1988.777568281432,268638.0,,3.201487142414541,27587.58795765709,
7958,Florida,09-18-2020,677660,13225,,664435.0,3155.174122860337,5038261.0,,1.951568633237907,23458.06264412308,
7959,Georgia,09-18-2020,302854,6536,,296318.0,2852.424736209531,2701952.0,,2.158135603293996,25448.284390666173,
7960,Hawaii,09-18-2020,11217,120,4248.0,6849.0,792.2326311983003,269329.0,,1.0698047606311851,19022.12911901641,
7961,Idaho,09-18-2020,36959,438,19691.0,16830.0,2068.1396591618104,282522.0,,1.1850969993776888,15809.273865248326,
7962,Illinois,09-18-2020,272517,8647,,263870.0,2150.574885803706,4985054.0,,3.173013059735723,39339.68132914756,
7963,Indiana,09-18-2020,109683,3495,86260.0,19928.0,1629.2250742288684,1281438.0,,3.1864555127047947,19034.40752595838,
7964,Iowa,09-18-2020,78839,1264,56546.0,21029.0,2498.8035130757794,708031.0,,1.6032674184096702,22441.0551905346,
7965,Kansas,09-18-2020,52125,594,1950.0,49581.0,1789.199516426997,474749.0,,1.139568345323741,16295.840407178905,
7966,Kentucky,09-18-2020,60128,1101,11168.0,47859.0,1345.8460366280165,1045232.0,,1.8310936668440656,23395.44545896712,
7967,Louisiana,09-18-2020,160283,5342,145570.0,9371.0,3447.840450663118,2146986.0,,3.3328550126962933,46183.71990671129,
7968,Maine,09-18-2020,5002,138,4335.0,529.0,372.1139225062713,364424.0,,2.7588964414234307,27110.604577254184,
7969,Maryland,09-18-2020,119062,3869,7351.0,107842.0,1969.3731722486136,1504867.0,,3.249567452251768,24891.608553545673,
7970,Massachusetts,09-18-2020,126582,9269,109397.0,7916.0,1836.517154943567,3264873.0,,7.322526109557441,47368.46686900245,
7971,Michigan,09-18-2020,127500,6954,85513.0,35033.0,1276.6779378136684,3285030.0,,5.454117647058824,32893.53196906694,
7972,Minnesota,09-18-2020,87807,2002,80221.0,5584.0,1556.9632912218383,1791680.0,,2.280000455544547,31769.448786729346,
7973,Mississippi,09-18-2020,92432,2792,78971.0,10669.0,3105.758481850203,633432.0,,3.0205989267786046,21283.611808414164,
7974,Missouri,09-18-2020,111390,1810,,109580.0,1814.9296415371387,1190380.0,,1.6249214471676092,19395.42101349295,
7975,Montana,09-18-2020,9871,146,7500.0,2225.0,923.5781425141612,298555.0,,1.4790801337250532,27934.238915845952,
7976,Nebraska,09-18-2020,40387,442,30254.0,9691.0,2087.8222174432694,416575.0,,1.094411568078837,21535.012262149452,
7977,Nevada,09-18-2020,75096,1524,2012.0,71560.0,2438.0583321104514,656601.0,,2.0294023649728348,21317.134586689765,
7978,New Hampshire,09-18-2020,7861,438,7117.0,306.0,578.1375601138773,393166.0,,5.571810202264342,28915.409230343797,
