ForecastID,Confirmed,Deaths,Label,truthConfirmed,truthDeaths,forecastConfirmed,forecastDeaths,state
892,3.7056523405288075,2.9353947562035905,--------,704563,14951,678454.3447,15389.870869999999,Texas
893,1.0664865722379573,2.0891334782608793,--------,61775,437,61116.17792,427.87048669999996,Utah
894,2.2937252637749173,0.0,--------,1706,58,1745.130953,58.0,Vermont
895,0.04526359077954843,7.518291211401425,!!!!!!!!,138605,2947,138667.7376,2725.435958,Virginia
896,2.661949008602717,0.7815311732940561,--------,81602,2037,83774.20362999999,2052.91979,Washington
897,3.6919765436609535,2.7814636666666765,--------,13685,300,13179.753009999999,291.65560899999997,West Virginia
898,4.692169872223182,2.374047980613903,--------,97279,1238,92714.50407000001,1208.6092859999999,Wisconsin
899,1.5991671371392457,5.852387591836729,!!!!!!!!,4747,49,4671.087536,46.13233008,Wyoming
900,2.4918106462084775,7.970349774312677,!!!!!!!!,144164,2437,147756.2939,2631.237424,Alabama
901,2.4378675286075238,4.377204555555557,--------,6729,45,6564.955894,46.96974205,Alaska
902,1.6775870400981547,3.9516392171208947,--------,213551,5467,209968.4961,5250.963884000001,Arizona
903,3.0207648749334686,10.209267654530061,!!!!!!!!,75160,1181,72889.59312,1060.428549,Arkansas
904,1.0195062382470332,3.8119155013983157,--------,783313,15018,775327.0751,14445.526530000001,California
905,3.0797311769460283,2.9010937903626464,--------,64336,2013,62354.62415,1954.600982,Colorado
906,2.7814568768346986,0.23732190560997232,--------,55527,4492,53982.54044,4481.3395,Connecticut
907,3.964313332305002,1.0466988727858293,--------,19449,621,18677.9807,614.5,Delaware
908,4.2283074660211755,5.354241439000527,!!!!!!!!,681233,13287,652428.3742,13998.41806,Florida
909,3.8182632671193115,8.86316861645704,!!!!!!!!,305021,6599,293374.4952,7183.880497,Georgia
910,2.2426275825534168,9.166666666666666,!!!!!!!!,11326,120,11072.0,109.0,Hawaii
911,0.1858937632560961,9.18190387755102,!!!!!!!!,37247,441,37316.23985,481.4921961,Idaho
912,1.654982820743092,2.6659281826568373,--------,275041,8672,270489.1187,8440.810707999999,Illinois
913,2.3216600908278284,5.4815748215815,!!!!!!!!,110759,3503,113330.4475,3310.980434,Indiana
914,2.1716808305348136,2.471803952569162,--------,79804,1265,78070.91183,1296.26832,Iowa
915,2.689055881568426,7.470454562289558,!!!!!!!!,52486,594,53897.377870000004,549.6254999,Kansas
916,1.1556273688344914,5.176074638989171,!!!!!!!!,61106,1108,60399.842339999996,1165.350907,Kentucky
917,1.1425199802848707,1.100008985398716,--------,160283,5342,162114.2653,5400.762479999999,Louisiana
918,2.193603198251884,1.9840964028776928,--------,5034,139,4923.574015,141.757894,Maine
919,1.5494759653928416,1.5670097265221794,--------,119744,3876,117888.5955,3815.2627030000003,Maryland
920,3.59663227997893,0.7663328778913405,--------,127181,9295,131755.2329,9223.769359,Massachusetts
921,1.1351878801127326,4.050921896972307,--------,128087,6969,126632.9719,7251.308747,Michigan
922,2.5681785372121473,2.0763472952853643,--------,88721,2015,90999.51367999999,1973.161602,Minnesota
923,2.522960112582851,9.400120897116407,!!!!!!!!,93087,2809,95435.54788,3073.049396,Mississippi
924,1.381706921604761,0.9805087123287655,--------,112864,1825,111304.5503,1807.105716,Missouri
925,1.5170251894125724,6.565796602564106,!!!!!!!!,10163,156,10317.17527,166.2426427,Montana
926,1.9718429296271787,5.928510452488678,!!!!!!!!,40797,442,39992.54724,468.20401619999996,Nebraska
927,4.055117503546861,0.17453527486911372,--------,75419,1528,78477.32907,1525.333101,Nevada
928,4.761546300505055,0.7990867579908676,--------,7920,438,7542.885533,441.5,New Hampshire
929,2.4909217847663716,0.126396414342625,--------,199309,16064,194344.3687,16043.69568,New Jersey
930,0.2621970049432858,1.4249455135773283,--------,27512,847,27439.864360000003,859.0692885,New Mexico
931,2.1667596951705606,6.973630905958093,!!!!!!!!,449038,33081,439308.4256,35387.94684,New York
932,3.3093159841245905,2.4167406491499226,--------,192247,3235,198609.0607,3156.81844,North Carolina
933,4.068589765434197,0.9842553645833382,--------,17607,192,16890.6434,190.1102297,North Dakota
934,0.09448967933846938,3.694821921075442,--------,143547,4612,143411.3629,4441.594813000001,Ohio
935,2.7870815260408293,1.6527243054082774,--------,75804,943,73691.28072000001,958.5851902,Oklahoma
936,2.792431419327416,6.423566038095249,!!!!!!!!,30599,525,31453.456089999996,558.7237217,Oregon
937,2.7483057781581492,2.1983551007556676,--------,154236,7940,149997.1231,7765.450605,Pennsylvania
938,1.0591319220999096,2.777733180147045,--------,23620,1088,23369.83304,1057.7782630000002,Rhode Island
939,0.39385375983677456,4.139353607277297,--------,137240,3188,137780.5249,3319.962593,South Carolina
940,2.7755294946866154,7.107415750000001,!!!!!!!!,18444,200,18955.91866,214.2148315,South Dakota
941,1.9806882753983481,1.1412127707581268,--------,181439,2216,185032.741,2190.710725,Tennessee
942,4.039312371104887,3.209082187230078,--------,707940,15051,679344.0920000001,15533.998959999999,Texas
943,0.45317203907592163,2.5237530227272877,--------,62852,440,62567.17231,428.89548669999994,Utah
944,1.6437595321637368,0.0,--------,1710,58,1738.108288,58.0,Vermont
945,0.09807575996445253,8.568818975903609,!!!!!!!!,139546,2988,139682.8608,2731.963689,Virginia
946,2.5363691285782077,1.160566224840455,--------,82199,2037,84283.87006,2060.640734,Washington
947,2.554326877384979,4.7063886173633485,--------,13889,311,13534.22954,296.3631314,West Virginia
948,4.524171953154816,2.2269220789685593,--------,99562,1241,95057.64392,1213.3638970000002,Wisconsin
949,0.11224921564526907,4.729953836734692,--------,4781,49,4786.366635,46.68232262,Wyoming
950,2.0044673776575834,8.989614402954457,!!!!!!!!,144962,2437,147867.716,2656.076903,Alabama
951,2.6749448841981804,5.685521800000007,!!!!!!!!,6822,45,6639.51526,47.55848481,Alaska
952,1.6873645576835954,3.913202373562169,--------,214021,5477,210409.6855,5262.673906,Arizona
953,2.9163773490220923,8.92597104149026,!!!!!!!!,75723,1181,73514.63158,1075.584282,Arkansas
954,1.175291235461116,3.2964798215236986,--------,786168,15016,776928.2364,14521.000590000001,California
955,3.442493514505617,2.92447954319762,--------,64837,2014,62604.99047999999,1955.100982,Colorado
956,2.6572516973724465,0.17646765360642103,--------,55527,4492,54051.50785,4484.073073,Connecticut
957,4.240136154553813,0.966183574879227,--------,19566,621,18736.37496,615.0,Delaware
958,4.487920246170413,5.500760454271964,!!!!!!!!,683754,13296,653067.6658,14027.38111,Florida
959,4.032904705133012,10.024710633141467,!!!!!!!!,306155,6602,293808.0606,7263.831396,Georgia
960,2.0257826887661143,6.666666666666667,!!!!!!!!,11403,120,11172.0,112.0,Hawaii
961,0.28862844415992117,10.294100564334087,!!!!!!!!,37491,443,37599.209689999996,488.6028655,Idaho
962,1.5635987165527732,2.7953657609947173,--------,276443,8686,272120.5408,8443.194529999999,Illinois
963,2.593308640868122,5.547477638334279,!!!!!!!!,111505,3506,114396.6688,3311.505434,Indiana
964,2.0308103594080396,3.2139510671936744,--------,80410,1265,78777.02539,1305.656481,Iowa
965,3.4632462808349063,6.796665899159675,!!!!!!!!,52700,595,54525.130789999996,554.5598378999999,Kansas
966,0.7429353774657965,6.052539783978403,!!!!!!!!,61542,1111,61084.78271,1178.243717,Kentucky
967,1.00685347260559,1.0847289865871812,--------,161219,5368,162842.2391,5426.228252,Louisiana
968,2.6421347252314287,2.39960820143885,--------,5077,139,4942.85882,142.3354554,Maine
969,1.4839333865974262,1.6302474091260548,--------,120156,3879,118372.965,3815.7627030000003,Maryland
970,3.4009301395640485,0.8833320408163129,--------,127540,9310,131877.5463,9227.761787000001,Massachusetts
971,0.534003997283101,4.611372105036595,--------,128087,6969,127403.0103,7290.366522,Michigan
972,2.007406667629446,1.8986237481408048,--------,90017,2017,91824.00726,1978.704759,Minnesota
973,2.9221337346300493,10.562774163701057,!!!!!!!!,93364,2810,96092.22094,3106.8139539999997,Mississippi
974,1.2255580275028437,0.31263203723986266,--------,114170,1826,112770.7804,1820.291339,Missouri
975,3.0132601223419635,8.243170318471343,!!!!!!!!,10299,157,10609.335659999999,169.9417774,Montana
976,1.896258282014447,6.812183733031691,!!!!!!!!,41083,442,40303.960210000005,472.10985210000007,Nebraska
977,4.202601353490576,0.5057909862834659,--------,75804,1531,78989.73993,1538.7436599999999,Nevada
978,4.964779476532022,0.91324200913242,--------,7947,438,7552.448975,442.0,New Hampshire
979,2.6477721989167122,0.08678683014875405,--------,199762,16067,194472.7573,16053.05596,New Jersey
980,0.17130389064143478,1.6453718021201422,--------,27579,849,27531.7561,862.9692066,New Mexico
981,2.354095221160254,7.737455828573156,!!!!!!!!,449900,33087,439308.9256,35647.09201,New York
982,3.51359995246632,1.9009020043169906,--------,193547,3243,200347.4673,3181.353748,North Carolina
983,3.1781112039202615,0.34283911458333394,--------,17958,192,17387.27479,192.6582511,North Dakota
984,0.1354883617792324,3.411373174431199,--------,144309,4615,144504.5219,4457.565128,Ohio
985,2.9636519197469005,2.2950129281183833,--------,76807,946,74530.70787,967.7108222999999,Oklahoma
986,2.9432126554332734,7.3005243916349825,!!!!!!!!,30801,526,31707.538930000002,564.4007583,Oregon
987,2.7932591191151177,2.4378064698492463,--------,154867,7960,150541.1634,7765.950605,Pennsylvania
988,0.7635261219305554,2.7317772977941037,--------,23620,1088,23439.655130000003,1058.2782630000002,Rhode Island
989,0.8136543265460314,4.812900781494217,--------,137708,3199,138828.4671,3352.964696,South Carolina
990,3.1278344030808576,7.244997128712867,!!!!!!!!,18696,202,19280.779919999997,216.6348942,South Dakota
991,1.7254456335756365,0.047819116321017985,--------,183514,2218,186680.4343,2216.939372,Tennessee
992,4.644179440033546,3.892690681336155,--------,713007,15088,679893.6755,15675.329169999999,Texas
993,0.38867543749607864,2.2907984772727343,--------,63772,440,64019.8661,429.92048669999997,Utah
994,0.9444038483965118,0.0,--------,1715,58,1731.1965260000002,58.0,Vermont
995,0.21579714377293527,9.118000796548287,!!!!!!!!,140395,3013,140697.9684,2738.274636,Virginia
996,2.7230566942869627,1.542443348060869,--------,82548,2037,84795.82884,2068.419571,Washington
997,1.2269177926326365,4.101868949044582,--------,14062,314,13889.470819999999,301.1201315,West Virginia
998,3.76837948373457,1.9232665861513794,--------,101227,1242,97412.3825,1218.1130289999999,Wisconsin
999,0.6088592364532026,3.6023748163265283,--------,4872,49,4901.663622,47.23483634,Wyoming
1000,1.508335299766775,9.923328003280036,!!!!!!!!,145780,2439,147978.8512,2681.02997,Alabama
1001,2.5748657138711564,6.990728866666668,!!!!!!!!,6892,45,6714.540255,48.14582799,Alaska
1002,1.5863665980555501,3.7174159364731674,--------,214251,5478,210852.1937,5274.359955,Arizona
1003,2.912742077418677,8.864299081035918,!!!!!!!!,76364,1197,74139.71364,1090.89434,Arkansas
1004,1.4785143704056234,3.0518309643995725,--------,790096,15056,778414.3171,14596.51633,California
1005,3.8631362517016177,3.0921218037661085,--------,65379,2018,62853.32015,1955.600982,Colorado
1006,3.4009709231757785,0.1763953058954304,--------,56024,4495,54118.64005,4487.071031,Connecticut
1007,4.4390776935984135,1.8341307814992027,--------,19667,627,18793.96659,615.5,Delaware
1008,4.643977348823168,5.535845160321398,!!!!!!!!,685439,13317,653607.3681,14054.2085,Florida
1009,4.290662232908934,11.265277271350692,!!!!!!!!,307339,6604,294152.1216,7347.958911,Georgia
1010,1.631905052796928,4.166666666666666,--------,11459,120,11272.0,115.0,Hawaii
1011,0.04634719400543856,10.917898478747198,!!!!!!!!,37901,447,37883.43395,495.80300619999997,Idaho
1012,1.5126129461715556,2.8392719084320572,--------,277920,8693,273716.1461,8446.182093000001,Illinois
1013,3.074536317137839,5.693894248291578,!!!!!!!!,112027,3512,115471.3108,3312.030434,Indiana
1014,1.8796988161517048,2.4165511682242964,--------,81007,1284,79484.31237999999,1315.028517,Iowa
1015,2.850260931993209,6.9145617304492495,!!!!!!!!,53627,601,55155.50943,559.443484,Kansas
1016,0.2299138685659866,7.124150089928068,!!!!!!!!,61917,1112,61774.64423,1191.2205490000001,Kentucky
1017,1.3063717778796213,1.394356165147849,--------,161462,5377,163571.294,5451.974531,Louisiana
1018,2.822032001566779,2.0904031428571557,--------,5106,140,4961.907046,142.92656440000002,Maine
1019,1.4229476312122626,1.7187045325778951,--------,120568,3883,118852.3805,3816.2627030000003,Maryland
1020,3.2893970077310817,0.9231530106257382,--------,127796,9317,131999.7178,9230.989834,Massachusetts
1021,1.141767133007357,5.012066609368293,!!!!!!!!,129662,6981,128181.5619,7330.8923700000005,Michigan
1022,1.8761129840997641,1.8177360217714003,--------,90942,2021,92648.17467000001,1984.263555,Minnesota
1023,3.4110525140023116,11.772502740213522,!!!!!!!!,93556,2810,96747.24429,3140.807327,Mississippi
1024,1.1119649116733126,0.2515788900979311,--------,115537,1838,114252.2691,1833.37598,Missouri
1025,4.543952152651257,8.540549624999993,!!!!!!!!,10429,160,10902.88877,173.6648794,Montana
1026,1.8652706098386052,5.317285044247785,!!!!!!!!,41388,452,40616.0018,476.0341284,Nebraska
1027,4.5623122073754585,1.3870820378837352,--------,76036,1531,79504.99971,1552.236226,Nevada
1028,4.910492681086516,1.0273972602739725,--------,7952,438,7561.517622,442.5,New Hampshire
1029,2.7672798944812427,0.037449810193536444,--------,200154,16069,194615.1786,16062.98219,New Jersey
1030,0.22616367445723326,1.8600404582843701,--------,27683,851,27620.391110000004,866.8289443,New Mexico
1031,2.478189458635697,8.591136860872727,!!!!!!!!,450473,33092,439309.4256,35934.97901,New York
1032,3.9823503897507146,1.262916784724356,--------,194355,3247,202094.8971,3205.993092,North Carolina
1033,1.960714152598116,1.1401854404145113,--------,18244,193,17886.28731,195.2005579,North Dakota
1034,0.299752281886129,3.2394460090850146,--------,145165,4623,145600.1354,4473.240411,Ohio
1035,3.251077771217347,3.0461410548523293,--------,77908,948,75375.15032999999,976.8774172000001,Oklahoma
1036,3.121174124858841,7.776647637051039,!!!!!!!!,30995,529,31962.407919999998,570.138466,Oregon
1037,2.9613789316154158,2.736999311208516,--------,155693,7985,151082.3403,7766.450605,Pennsylvania
1038,1.7591747451111546,3.4842057429352637,--------,23932,1097,23510.9943,1058.7782630000002,Rhode Island
1039,1.2731638962092091,5.4182996264010015,!!!!!!!!,138124,3212,139882.5449,3386.035784,South Carolina
1040,3.935253643542305,8.422718366336632,!!!!!!!!,18869,202,19611.543009999998,219.0138911,South Dakota
1041,2.1280412018936135,0.4673248096730879,--------,184409,2233,188333.2995,2243.435363,Tennessee
1042,7.427903312292957,4.565449593442191,!!!!!!!!,734778,15127,680199.4006,15817.61556,Texas
1043,1.6760838898034,2.2799349886621436,--------,64394,441,65473.29746,430.94548669999995,Utah
1044,0.31497684700407114,0.0,--------,1719,58,1724.414452,58.0,Vermont
1045,0.489469231751078,9.097877376614772,!!!!!!!!,141022,3019,141712.2593,2744.335082,Virginia
1046,3.112822639912984,1.3306733528550447,--------,82730,2049,85305.23817000001,2076.265497,Washington
1047,0.45469931598618024,2.8761220952381135,--------,14181,315,14245.48091,305.94021539999994,West Virginia
1048,2.6363494702335557,1.6993012057877745,--------,102498,1244,99795.79452000001,1222.860693,Wisconsin
1049,1.4759723705501668,2.449930836734695,--------,4944,49,5016.972074,47.79953389,Wyoming
1050,1.0288535583692593,10.139351444851446,!!!!!!!!,146584,2457,148092.1347,2706.123865,Alabama
1051,2.104427652825832,8.336722488888881,!!!!!!!!,6936,45,6790.036898,48.75152512,Alaska
1052,1.6529299125885546,3.855548435794831,--------,214846,5498,211294.7462,5286.021947,Arizona
1053,2.8817867915459607,8.484618114143919,!!!!!!!!,76981,1209,74762.57171,1106.420967,Arkansas
1054,1.6780951498300851,3.4032933702021264,--------,793065,15189,779756.6147,14672.073769999999,California
1055,4.4428402465433985,3.4024206419753122,--------,66033,2025,63099.2593,1956.100982,Colorado
1056,3.499151691595434,0.12185665035587842,--------,56160,4496,54194.876410000004,4490.521325,Connecticut
1057,4.606090582460398,1.910828025477707,--------,19761,628,18850.79044,616.0,Delaware
1058,4.933961628645654,5.504342426952901,!!!!!!!!,687909,13416,653967.8339,14154.462580000001,Florida
1059,4.486760202923176,11.57445766521804,!!!!!!!!,308294,6673,294461.5875,7445.36356,Georgia
1060,1.3018573164381184,1.6666666666666667,--------,11522,120,11372.0,118.0,Hawaii
1061,0.4687863978929273,11.578589733924614,!!!!!!!!,38347,451,38167.23448,503.2194397,Idaho
1062,1.4960907916537034,3.1155070740655666,--------,279453,8722,275272.1294,8450.265473000001,Illinois
1063,3.4892797400245104,5.893311534090913,!!!!!!!!,112626,3520,116555.8362,3312.555434,Indiana
1064,1.746830637849486,2.4266914926527448,--------,81618,1293,80192.27177,1324.377121,Iowa
1065,3.3076183703703763,8.098250048859917,!!!!!!!!,54000,614,55786.11392,564.2767447000001,Kansas
1066,0.41461022460983626,7.624631277926717,!!!!!!!!,62731,1119,62470.91086,1204.319624,Kentucky
1067,1.281506775000916,1.691292204899776,--------,162214,5388,164292.7834,5479.126824,Louisiana
1068,3.2118331908278295,2.5221318571428446,--------,5146,140,4980.719064,143.53098459999998,Maine
1069,1.3107833796480124,2.008659743260582,--------,120912,3895,119327.1056,3816.7627030000003,Maryland
1070,3.2482855222749296,1.0065285484562492,--------,127969,9328,132125.7985,9234.111017000001,Massachusetts
1071,1.0631273349340653,5.3737157781906655,!!!!!!!!,130357,6997,128971.1391,7372.998893000001,Michigan
1072,2.240423191354381,2.026736287543081,--------,91422,2031,93470.23969,1989.836986,Minnesota
1073,3.5889269524893423,11.56295614898103,!!!!!!!!,94021,2846,97395.34501,3175.081732,Mississippi
1074,0.737777587212289,1.105483985002669,--------,116612,1867,115751.6628,1846.3606140000002,Missouri
1075,4.6560862616822485,8.860801779141106,!!!!!!!!,10700,163,11198.20123,177.4431069,Montana
1076,2.0501128395357124,4.116405683297177,--------,41785,461,40928.36035,479.9766302,Nebraska
1077,4.8824239560669955,1.2850714100905498,--------,76298,1546,80023.19183,1565.867204,Nevada
1078,5.2568007259073815,1.141552511415525,!!!!!!!!,7990,438,7569.981622,443.0,New Hampshire
1079,2.8864641539535363,0.015346043791998097,--------,200580,16076,194790.3302,16073.532969999998,New Jersey
1080,0.3018314501619353,1.9446466978922727,--------,27790,854,27706.121039999998,870.6072828,New Mexico
1081,2.641037526566447,9.54513608340888,!!!!!!!!,451227,33090,439309.9256,36248.48553,New York
1082,4.246159664123393,1.6777673767498515,--------,195548,3286,203851.2803,3230.868564,North Carolina
1083,0.6397717203371565,0.8870219897959151,--------,18508,196,18389.59105,197.7385631,North Dakota
1084,0.5809122386013054,3.1581439697950393,--------,145850,4635,146697.2605,4488.620027,Ohio
1085,3.6008945770942997,2.5332966735966744,--------,79072,962,76224.70064,986.370314,Oklahoma
1086,2.8798065978986287,8.267707518796987,!!!!!!!!,31313,532,32214.753839999998,575.984204,Oregon
1087,3.103401011011195,2.9373830917270682,--------,156477,8002,151620.8912,7766.950605,Pennsylvania
1088,1.9242647645982363,3.614352775250214,--------,24044,1099,23581.32978,1059.2782630000002,Rhode Island
1089,0.10929284248058313,5.430741288929998,!!!!!!!!,140789,3243,140942.8723,3419.11894,South Carolina
1090,3.960594976288497,9.578303217821786,!!!!!!!!,19189,202,19948.99857,221.3481725,South Dakota
1091,2.615011558320912,0.4092877045555078,--------,185148,2261,189989.6416,2270.253995,Tennessee
1092,8.263731222940871,4.819852977871167,!!!!!!!!,741663,15229,680373.9631,15963.01541,Texas
1093,2.8961106635508287,2.489732121896167,--------,65044,443,66927.74622,431.9704867,Utah
1094,0.18446141778034642,0.0,--------,1721,58,1717.8254190000002,58.0,Vermont
1095,0.591497843308618,10.06851491170699,!!!!!!!!,141884,3058,142723.2408,2750.1048140000003,Virginia
1096,3.1457898621278306,0.6883396135265724,--------,83193,2070,85810.07696,2084.24863,Washington
1097,1.4468953035987124,2.8542422499999986,--------,14394,320,14602.266109999999,310.8664248,West Virginia
1098,1.8957115292310711,1.8620711430855272,--------,104170,1251,102195.2373,1227.70549,Wisconsin
1099,2.316229724880377,1.2780497755101972,--------,5016,49,5132.182083,48.37375561,Wyoming
1100,0.7149091761635811,9.780701446945336,!!!!!!!!,147153,2488,148205.0103,2731.343852,Alabama
1101,1.9703780553969288,9.699236199999998,!!!!!!!!,7004,45,6865.994720999999,49.36465629,Alaska
1102,1.6471080061685923,4.114750841628963,--------,215284,5525,211738.04,5297.660016,Arizona
1103,3.3066603773584906,8.69725362082995,!!!!!!!!,77963,1229,75385.02837,1122.110753,Arkansas
1104,1.9451032223556006,3.5532471388398323,--------,796436,15291,780944.4977,14747.672980000001,California
1105,4.960815646146232,3.6157151724137964,--------,66649,2030,63342.66598,1956.600982,Colorado
1106,3.62181891148008,0.06394011563264501,--------,56315,4497,54275.37267999999,4494.124613,Connecticut
1107,4.656040645486625,1.987281399046105,--------,19830,629,18906.707140000002,616.5,Delaware
1108,5.257330394395937,4.743063225143194,!!!!!!!!,690499,13618,654197.1862,14263.91035,Florida
1109,4.968545110442644,11.375612512926574,!!!!!!!!,310161,6769,294750.5108,7539.015211,Georgia
1110,1.8564462314997003,0.819672131147541,--------,11689,122,11472.0,121.0,Hawaii
1111,0.7577323129339607,12.505124581497808,!!!!!!!!,38743,454,38449.431769999996,510.77326560000006,Idaho
1112,1.6012771637700194,3.3189512351326473,--------,281303,8744,276798.5593,8453.790904000001,Illinois
1113,3.8042347159356655,6.145030198300285,!!!!!!!!,113337,3530,117648.6055,3313.080434,Indiana
1114,2.3768664912936837,2.752324422187985,--------,82871,1298,80901.26697000001,1333.725171,Iowa
1115,2.869042774313537,8.216215725806453,!!!!!!!!,54846,620,56419.5552,569.0594625,Kansas
1116,0.5397738959300962,8.318393772241992,!!!!!!!!,63515,1124,63172.16261,1217.498746,Kentucky
1117,1.4588797073380726,1.8456221379693005,--------,162645,5407,165017.7949,5506.792789,Louisiana
1118,3.3018428626692393,2.960430999999996,--------,5170,140,4999.294724,144.1446034,Maine
1119,1.2361726176245103,2.171637544848787,--------,121297,3902,119797.5597,3817.2627030000003,Maryland
1120,2.9153002054282937,1.17758799614849,--------,128512,9347,132258.5106,9236.93085,Massachusetts
1121,1.1324124060064498,5.755584913731647,!!!!!!!!,131259,7013,129772.6068,7416.63917,Michigan
1122,2.378510673181312,2.040962641138933,--------,92100,2037,94290.60832999999,1995.425591,Minnesota
1123,3.662373743034487,11.832551567944256,!!!!!!!!,94573,2870,98036.61672,3209.59423,Mississippi
1124,0.7937720062603111,4.061490299277612,--------,118205,1938,117266.7218,1859.288318,Missouri
1125,5.34695280425221,9.860567999999992,!!!!!!!!,10912,165,11495.459490000001,181.2699372,Montana
1126,2.4527159042528037,4.748366883116883,--------,42278,462,41241.04077,483.937455,Nebraska
1127,4.865853151405461,1.5159650385604146,--------,76807,1556,80544.31582999999,1579.588416,Nevada
1128,5.359760846759096,1.2557077625570776,!!!!!!!!,8007,438,7577.843948999999,443.5,New Hampshire
1129,3.001438792365712,0.017188658127106304,--------,200988,16082,194955.4682,16084.764280000001,New Jersey
1130,0.7102059170329152,2.025491295215871,--------,27987,857,27788.234669999998,874.3584604,New Mexico
1131,2.7841994104786063,10.544484950135994,!!!!!!!!,451892,33090,439310.4256,36579.17007,New York
1132,4.6396217302799005,1.814406755126657,--------,196500,3316,205616.8567,3255.834272,North Carolina
1133,0.44304425478110965,1.3423569950738883,--------,18981,203,18896.905769999998,200.2750153,North Dakota
1134,0.7108291482968015,3.910725325368042,--------,146753,4687,147796.1631,4503.704304,Ohio
1135,3.8443164880677645,2.6765138969072093,--------,80161,970,77079.35746,995.9621847999999,Oklahoma
1136,3.0588839793035505,8.157360836431216,!!!!!!!!,31503,538,32466.640219999997,581.8866012999999,Oregon
1137,3.292017656480402,3.3658795098283156,--------,157336,8038,152156.4711,7767.450605,Pennsylvania
1138,2.1758883649749747,3.8313735934664113,--------,24177,1102,23650.93547,1059.7782630000002,Rhode Island
1139,0.22832834577869737,5.834162047823412,!!!!!!!!,141686,3262,142009.5093,3452.3103659999997,South Carolina
1140,3.36170393195478,10.718135297029708,!!!!!!!!,19634,202,20294.03695,223.6506333,South Dakota
1141,2.596822396385395,0.8927066315327261,--------,186798,2277,191648.8123,2297.32693,Tennessee
1142,8.414102283847503,4.8144038511579454,!!!!!!!!,742913,15372,680403.5403,16112.07016,Texas
1143,3.7344619772151386,2.478493986486496,--------,65921,444,68382.79467999999,432.99548669999996,Utah
1144,0.6145419860627097,0.0,--------,1722,58,1711.4175870000001,58.0,Vermont
1145,0.8952032514618177,10.734420375769353,!!!!!!!!,142459,3087,143734.2976,2755.628443,Virginia
1146,3.1234043392033577,0.5414256126862194,--------,83702,2081,86316.3519,2092.267067,Washington
1147,3.064671374440235,1.910107701863363,--------,14515,322,14959.83705,315.84945319999997,West Virginia
1148,1.2613989162859156,2.0998610802224036,--------,105932,1259,104595.7749,1232.562749,Wisconsin
1149,1.51638978525828,2.0874801399999967,--------,5169,50,5247.3821880000005,48.95625993,Wyoming
1150,0.0769049161302434,10.003179130087792,!!!!!!!!,148206,2506,148319.9777,2756.679669,Alabama
1151,2.658350630959056,8.663524934782608,!!!!!!!!,7132,46,6942.406433,49.98522147,Alaska
1152,1.6999870281489193,4.492280158301858,--------,215852,5559,212182.544,5309.274146,Arizona
1153,3.850531214816137,8.672833547351521,!!!!!!!!,79049,1246,76005.19357999999,1137.936494,Arkansas
1154,2.200878331390488,3.7009436756967364,--------,799516,15393,781919.6256,14823.313740000001,California
1155,5.375897211143518,3.7333506148548974,!!!!!!!!,67196,2033,63583.61211,1957.100982,Colorado
1156,3.7257004710298953,0.02091789286509159,--------,56472,4499,54368.02243,4498.0589039999995,Connecticut
1157,4.9388412292575286,2.0634920634920633,--------,19947,630,18961.84934,617.0,Delaware
1158,5.588141838854896,3.8053040231968214,!!!!!!!!,693040,13795,654311.9418,14319.941690000001,Florida
1159,5.357979679048307,11.94444414612675,!!!!!!!!,311698,6816,294997.2845,7630.133312999999,Georgia
1160,1.7573648017658545,0.0,--------,11779,124,11572.0,124.0,Hawaii
1161,1.2777051536932125,13.433412582056892,!!!!!!!!,39234,457,38732.705160000005,518.3906955,Idaho
1162,1.8524821289396545,3.6300719854114485,--------,283559,8774,278306.1202,8455.497484,Illinois
1163,3.951423981932135,6.606385738444192,!!!!!!!!,114236,3548,118749.9487,3313.605434,Indiana
1164,2.8329868557345366,3.0749892555640796,--------,83991,1303,81611.54601,1343.06711,Iowa
1165,3.1884433914490384,7.601977729468606,!!!!!!!!,55292,621,57054.95412,573.7917183,Kansas
1166,0.43603005081206214,8.245196569920845,!!!!!!!!,64158,1137,63878.25184,1230.747885,Kentucky
1167,1.5429567705333853,2.0661097916282496,--------,163222,5423,165740.4449,5535.045134,Louisiana
1168,3.766127963176051,3.4070447142857017,--------,5214,140,5017.634088000001,144.76986259999998,Maine
1169,1.2612563218390815,2.3340316449219665,--------,121800,3909,120263.7898,3817.7627030000003,Maryland
1170,2.6345223384214695,1.3139192266609694,--------,128993,9362,132391.3494,9238.990882,Massachusetts
1171,1.322476404935883,6.309214688702104,!!!!!!!!,132337,7019,130586.8744,7461.843779000001,Michigan
1172,2.257794220100633,1.9103393137254887,--------,93012,2040,95112.01956,2001.029078,Minnesota
1173,3.5312428601406056,12.884829784272789,!!!!!!!!,95310,2874,98675.62757000001,3244.310008,Mississippi
1174,0.6397588678582536,4.042144387493596,--------,119561,1951,118796.0979,1872.137763,Missouri
1175,4.910398327699703,12.200674666666659,!!!!!!!!,11242,165,11794.02698,185.1311132,Montana
1176,2.754191102478296,5.609644610389617,!!!!!!!!,42731,462,41554.1066,487.91655810000003,Nebraska
1177,5.014976825524306,1.8784547953964152,!!!!!!!!,77197,1564,81068.41166,1593.379033,Nevada
1178,5.702548222277485,1.36986301369863,!!!!!!!!,8044,438,7585.287020999999,444.0,New Hampshire
